test_996_happy.jpg,0
test_996_neutral.jpg,6
test_996_sad.jpg,2
test_997_fear.jpg,5
test_997_happy.jpg,0
test_997_neutral.jpg,6
test_997_sad.jpg,2
test_998_fear.jpg,5
test_998_happy.jpg,0
test_998_neutral.jpg,6
test_998_sad.jpg,2
test_999_fear.jpg,5
test_999_happy.jpg,0
test_999_neutral.jpg,6
test_999_sad.jpg,2
test_99_disgust.jpg,4
test_99_fear.jpg,5
test_99_happy.jpg,0
test_99_neutral.jpg,6
test_99_sad.jpg,2
test_99_surprise.jpg,1
test_9_disgust.jpg,4
test_9_fear.jpg,5
test_9_happy.jpg,0
test_9_neutral.jpg,6
test_9_sad.jpg,2
test_9_surprise.jpg,1
